decimalLatitude,decimalLongitude,bio1,bio12,Predictions
14.358653,75.89422,26.1,597.0,1.0
30.66372,76.72947,24.2,1054.0,1.0
10.958462,76.518,28.0,2334.0,1.0
10.888616,78.612434,29.4,812.0,1.0
27.345736,76.63473,25.5,842.0,1.0
14.574737,75.89266,26.3,645.0,1.0
26.722372,70.60445,28.3,218.0,1.0
28.544746,77.00553,25.7,764.0,1.0
12.926854,80.17312,29.4,1286.0,1.0
13.218457,76.90392,25.5,639.0,1.0
9.431582,77.56215,29.7,849.0,1.0
9.431582,77.56215,29.7,849.0,1.0
11.12217,76.95887,27.4,798.0,1.0
13.085732,77.57133,24.8,808.0,1.0
10.935752,76.942665,27.3,1011.0,1.0
9.431582,77.56215,29.7,849.0,1.0
17.45672,78.24412,27.1,843.0,1.0
26.85712,75.839714,25.7,791.0,1.0
26.85712,75.839714,25.7,791.0,1.0
13.218457,76.90392,25.5,639.0,1.0
13.334083,75.38565,23.7,3385.0,0.0
12.330978,76.00745,23.4,1323.0,1.0
18.527891,73.81746,25.6,963.0,1.0
11.133518,77.38718,28.6,595.0,1.0
11.814181,77.857285,28.5,876.0,1.0
26.334269,73.022,27.4,608.0,1.0
9.431582,77.56215,29.7,849.0,1.0
27.480194,76.50803,25.0,876.0,1.0
26.801512,88.340164,25.2,3575.0,0.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
10.776593,76.43891,28.6,2627.0,1.0
22.554003,78.15928,26.2,1497.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.309595,76.63334,25.7,714.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
8.671955,77.78495,30.2,794.0,1.0
12.281815,76.64798,25.7,723.0,1.0
22.523685,70.14224,27.3,566.0,1.0
11.133518,77.38718,28.6,595.0,1.0
11.133518,77.38718,28.6,595.0,1.0
12.281815,76.64798,25.7,723.0,1.0
11.007237,76.92565,27.3,931.0,1.0
20.394716,85.80676,27.4,1683.0,1.0
12.853694,77.50947,25.2,826.0,1.0
13.785328,74.798996,28.0,4778.0,0.0
11.030737,76.94112,27.3,931.0,1.0
11.074224,76.98491,27.4,827.0,1.0
12.281815,76.64798,25.7,723.0,1.0
24.324205,72.31711,27.6,870.0,1.0
10.462407,76.97312,27.0,1346.0,1.0
25.099724,73.20355,27.0,883.0,1.0
23.715807,81.02234,25.6,1241.0,1.0
11.585163,76.66788,24.3,1155.0,1.0
25.099724,73.20355,27.0,883.0,1.0
26.685654,70.64216,28.2,225.0,1.0
26.685654,70.64216,28.2,225.0,1.0
26.685654,70.64216,28.2,225.0,1.0
26.685654,70.64216,28.2,225.0,1.0
17.521069,78.32902,27.3,850.0,1.0
13.632022,74.84813,28.1,4807.0,0.0
13.632022,74.84813,28.1,4807.0,0.0
13.632022,74.84813,28.1,4807.0,0.0
13.632022,74.84813,28.1,4807.0,0.0
10.129976,76.68801,28.1,2940.0,1.0
23.152554,69.47734,27.4,561.0,1.0
23.012127,72.43491,27.9,1036.0,1.0
23.012127,72.43491,27.9,1036.0,1.0
21.841862,69.74611,26.3,938.0,1.0
16.866566,75.7367,27.5,846.0,1.0
20.394716,85.80676,27.4,1683.0,1.0
13.218457,76.90392,25.5,639.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.791935,77.69902,24.9,817.0,1.0
12.046,76.668,25.9,716.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.286238,79.33164,24.8,1923.0,1.0
29.36785,79.191666,24.5,1886.0,1.0
11.024773,76.93996,27.3,931.0,1.0
10.530612,76.35979,28.1,3004.0,1.0
20.362328,85.71737,27.0,1695.0,1.0
11.353984,77.00077,28.0,738.0,1.0
27.256144,76.45571,25.0,913.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
27.084784,76.06394,25.3,795.0,1.0
10.726987,76.70376,28.6,2050.0,1.0
15.410996,74.20011,27.6,2572.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
25.099724,73.20355,27.0,883.0,1.0
12.210806,76.62331,25.7,738.0,1.0
27.14503,75.87607,25.0,762.0,1.0
27.14503,75.87607,25.0,762.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
29.446775,78.89854,24.6,1673.0,1.0
20.31533,85.68829,27.1,1684.0,1.0
15.562115,73.877304,28.5,2844.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
20.362328,85.71737,27.0,1695.0,1.0
12.152066,75.19659,28.5,3475.0,0.0
21.119442,70.57118,27.4,1005.0,1.0
21.085524,71.85618,28.0,772.0,1.0
13.363733,74.81949,28.4,4153.0,0.0
22.543299,78.15647,26.2,1497.0,1.0
27.353987,76.3668,24.4,926.0,1.0
13.130584,77.548355,24.8,799.0,1.0
23.438314,69.923645,28.4,315.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
21.10368,81.77293,27.3,1433.0,1.0
11.614779,77.58692,28.9,768.0,1.0
23.58688,81.02069,25.3,1265.0,1.0
23.152554,69.47734,27.4,561.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
21.085524,71.85618,28.0,772.0,1.0
21.10368,81.77293,27.3,1433.0,1.0
15.992925,77.942726,29.5,624.0,1.0
23.44851,69.38208,28.1,419.0,1.0
9.941005,78.00691,29.8,808.0,1.0
20.895462,77.7764,27.8,922.0,1.0
27.4712,76.50156,25.0,876.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.084784,76.06394,25.3,795.0,1.0
12.301036,76.66791,25.7,709.0,1.0
27.161905,77.5228,25.6,831.0,1.0
29.439762,78.94771,24.5,1720.0,1.0
29.439762,78.94771,24.5,1720.0,1.0
29.492472,79.13648,23.9,1918.0,0.0
29.450457,79.074974,24.2,1836.0,1.0
16.866566,75.7367,27.5,846.0,1.0
21.851093,81.785904,27.2,1271.0,1.0
11.12217,76.95887,27.4,798.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
9.431582,77.56215,29.7,849.0,1.0
13.218457,76.90392,25.5,639.0,1.0
17.400269,78.325455,27.1,802.0,1.0
21.72781,73.03096,28.3,1104.0,1.0
17.314507,77.865776,27.2,901.0,1.0
12.046,76.668,25.9,716.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
20.03507,73.68398,25.1,1583.0,1.0
24.630945,72.82734,23.6,1667.0,1.0
27.176718,77.52193,25.6,817.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.7749,78.24933,24.7,1533.0,1.0
21.052113,71.74724,28.2,736.0,1.0
20.03507,73.68398,25.1,1583.0,1.0
11.13741,77.3084,28.4,605.0,1.0
13.275983,75.74903,22.9,1802.0,0.0
17.314507,77.865776,27.2,901.0,1.0
17.314507,77.865776,27.2,901.0,1.0
11.587985,78.70893,29.3,967.0,1.0
22.492435,73.55902,27.5,1383.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.587985,78.70893,29.3,967.0,1.0
28.548746,77.194786,25.5,831.0,1.0
12.628071,75.04006,28.4,3353.0,0.0
18.54523,73.81223,25.8,949.0,1.0
12.572818,74.9757,28.4,3238.0,0.0
9.969675,78.20418,29.7,894.0,1.0
26.754469,70.5871,28.3,216.0,1.0
21.052113,71.74724,28.2,736.0,1.0
12.395938,75.09196,28.2,3748.0,0.0
12.572818,74.9757,28.4,3238.0,0.0
11.672074,76.61792,22.4,1259.0,1.0
16.828917,74.60453,26.4,651.0,1.0
29.7749,78.24933,24.7,1533.0,1.0
12.210806,76.62331,25.7,738.0,1.0
17.314507,77.865776,27.2,901.0,1.0
10.341089,76.90358,23.5,2132.0,0.0
12.42546,75.05441,28.3,3620.0,0.0
23.388899,71.34159,28.5,734.0,1.0
18.934038,73.77589,25.0,1192.0,1.0
23.152554,69.47734,27.4,561.0,1.0
12.256688,76.57025,25.5,737.0,1.0
12.395938,75.09196,28.2,3748.0,0.0
21.672384,73.79303,26.0,1396.0,1.0
9.941005,78.00691,29.8,808.0,1.0
13.632022,74.84813,28.1,4807.0,0.0
10.28773,77.1713,23.7,1385.0,1.0
8.739236,78.06144,30.3,626.0,1.0
8.966132,77.076225,27.2,1993.0,1.0
13.632022,74.84813,28.1,4807.0,0.0
28.45677,76.89181,25.4,715.0,1.0
29.378183,78.02968,24.8,1119.0,1.0
29.378183,78.02968,24.8,1119.0,1.0
17.485405,78.48995,27.5,795.0,1.0
11.101233,76.88762,25.4,1061.0,1.0
12.791935,77.69902,24.9,817.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
29.783037,78.24982,24.7,1533.0,1.0
12.046,76.668,25.9,716.0,1.0
27.333403,76.64392,25.5,842.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.281551,73.19485,28.1,1172.0,1.0
29.492472,79.13648,23.9,1918.0,0.0
29.450457,79.074974,24.2,1836.0,1.0
29.439762,78.94771,24.5,1720.0,1.0
29.439762,78.94771,24.5,1720.0,1.0
23.043568,72.51713,28.1,1060.0,1.0
12.046,76.668,25.9,716.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
29.492472,79.13648,23.9,1918.0,0.0
29.450457,79.074974,24.2,1836.0,1.0
29.439762,78.94771,24.5,1720.0,1.0
29.439762,78.94771,24.5,1720.0,1.0
11.982128,79.81964,28.9,1282.0,1.0
18.72365,76.41288,26.9,852.0,1.0
20.394716,85.80676,27.4,1683.0,1.0
11.134953,77.32553,28.4,605.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
10.164393,77.785095,29.3,670.0,1.0
17.528843,78.166595,27.2,889.0,1.0
27.339207,76.64025,25.5,842.0,1.0
12.243717,76.69471,25.8,722.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.771011,78.32023,24.5,1633.0,1.0
28.535204,77.180756,25.4,834.0,1.0
21.841862,69.74611,26.3,938.0,1.0
17.686626,78.327324,26.9,905.0,1.0
17.382986,78.31567,27.1,802.0,1.0
23.011787,72.430016,27.9,1036.0,1.0
13.228587,77.54489,25.0,778.0,1.0
28.631289,77.25859,25.7,855.0,1.0
29.783037,78.24982,24.7,1533.0,1.0
28.655703,77.24152,25.7,841.0,1.0
17.485405,78.48995,27.5,795.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.78338,78.307396,24.5,1633.0,1.0
29.78338,78.307396,24.5,1633.0,1.0
11.821004,78.63505,25.2,1014.0,1.0
13.642734,78.43663,25.7,570.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
28.595915,77.24502,25.6,841.0,1.0
23.214811,71.73795,28.4,751.0,1.0
13.218457,76.90392,25.5,639.0,1.0
11.251438,77.65229,28.7,661.0,1.0
27.161905,77.5228,25.6,831.0,1.0
11.041609,78.67769,29.7,834.0,1.0
30.748484,76.81486,24.5,1176.0,1.0
22.416891,69.0345,27.6,336.0,1.0
20.39659,85.82052,27.4,1683.0,1.0
29.398874,79.13292,24.5,1875.0,1.0
27.459696,76.61524,25.5,806.0,1.0
11.695958,76.62469,22.4,1259.0,1.0
12.259543,76.51263,25.2,737.0,1.0
27.084784,76.06394,25.3,795.0,1.0
11.925638,75.37827,28.5,3403.0,0.0
15.461539,73.84354,28.4,2691.0,1.0
17.524008,78.4693,27.3,810.0,1.0
12.262522,76.51372,25.2,737.0,1.0
23.58688,81.02069,25.3,1265.0,1.0
15.332212,76.49582,27.5,597.0,1.0
11.672074,76.61792,22.4,1259.0,1.0
22.73292,75.850945,25.6,1220.0,1.0
21.052113,71.74724,28.2,736.0,1.0
21.052113,71.74724,28.2,736.0,1.0
11.672074,76.61792,22.4,1259.0,1.0
12.243717,76.69471,25.8,722.0,1.0
28.543879,77.190254,25.5,831.0,1.0
17.45421,78.467445,27.7,780.0,1.0
28.631289,77.25859,25.7,855.0,1.0
18.544796,73.80808,25.8,949.0,1.0
29.440346,79.075294,24.2,1836.0,1.0
21.851093,81.785904,27.2,1271.0,1.0
13.130584,77.548355,24.8,799.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
17.482283,77.92033,27.1,913.0,1.0
10.997053,78.16248,29.6,704.0,1.0
17.51324,78.32848,27.3,850.0,1.0
8.609282,77.88729,30.0,714.0,1.0
28.478102,77.14507,25.3,821.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
11.220921,76.28001,28.5,2625.0,1.0
10.935752,76.942665,27.3,1011.0,1.0
26.716394,75.883766,26.0,807.0,1.0
26.716394,75.883766,26.0,807.0,1.0
18.516163,73.89795,25.8,759.0,1.0
12.046,76.668,25.9,716.0,1.0
12.730614,79.05655,27.2,1010.0,1.0
13.218457,76.90392,25.5,639.0,1.0
26.87652,75.82447,25.6,789.0,1.0
26.87652,75.82447,25.6,789.0,1.0
17.314507,77.865776,27.2,901.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.941661,77.50878,25.5,832.0,1.0
12.299365,76.75079,25.9,710.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
11.499515,78.020256,29.4,837.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
22.76261,76.039055,25.3,1267.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.161905,77.5228,25.6,831.0,1.0
23.58688,81.02069,25.3,1265.0,1.0
10.990533,77.00961,27.4,819.0,1.0
23.533,79.192,26.0,1342.0,1.0
11.944899,76.237,24.5,1613.0,1.0
10.932179,76.73556,25.4,1713.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
11.277445,76.95911,27.9,752.0,1.0
11.353984,77.00077,28.0,738.0,1.0
10.928853,76.75699,26.2,1510.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
10.971483,79.26899,29.3,1046.0,1.0
10.971443,79.25576,29.3,1046.0,1.0
17.753946,73.1763,27.2,3809.0,0.0
11.944899,76.237,24.5,1613.0,1.0
12.822137,77.61338,24.6,817.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
29.378183,78.02968,24.8,1119.0,1.0
18.475012,73.750626,25.3,1154.0,1.0
12.431666,76.38356,25.1,690.0,1.0
28.50256,76.92258,25.4,737.0,1.0
12.185384,76.724365,25.9,711.0,1.0
25.099724,73.20355,27.0,883.0,1.0
25.099724,73.20355,27.0,883.0,1.0
22.995754,72.36973,27.9,1003.0,1.0
28.090572,73.9903,27.1,372.0,1.0
20.137877,79.3448,27.0,1353.0,1.0
28.084225,74.08539,26.9,386.0,1.0
20.476679,79.28867,27.4,1438.0,1.0
27.084784,76.06394,25.3,795.0,1.0
27.084784,76.06394,25.3,795.0,1.0
27.084784,76.06394,25.3,795.0,1.0
21.052113,71.74724,28.2,736.0,1.0
12.831944,80.03778,29.1,1288.0,1.0
13.218457,76.90392,25.5,639.0,1.0
11.541068,76.02655,24.0,3688.0,0.0
22.438856,78.61153,25.3,1475.0,1.0
22.438856,78.61153,25.3,1475.0,1.0
20.912298,78.96292,27.7,1262.0,1.0
21.290916,78.814354,27.0,1112.0,1.0
29.985247,78.17952,24.4,1627.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
28.337679,77.6191,25.2,882.0,1.0
12.173659,76.19838,24.3,1143.0,1.0
13.085732,77.57133,24.8,808.0,1.0
23.176485,72.51314,27.8,1025.0,1.0
13.080538,77.58615,25.0,815.0,1.0
13.080538,77.58615,25.0,815.0,1.0
15.453373,75.080956,25.6,947.0,1.0
15.226584,76.6843,27.9,546.0,1.0
12.046,76.668,25.9,716.0,1.0
21.851093,81.785904,27.2,1271.0,1.0
29.985565,78.08663,24.1,1616.0,1.0
11.238523,78.15665,29.5,771.0,1.0
12.223323,79.05678,28.8,1072.0,1.0
12.243717,76.69471,25.8,722.0,1.0
26.956808,75.84869,25.4,790.0,1.0
12.370408,76.619835,25.7,707.0,1.0
12.959206,77.47977,25.3,828.0,1.0
23.215042,72.49757,27.8,1005.0,1.0
22.547071,75.753105,25.3,1225.0,1.0
9.929773,78.13208,29.9,850.0,1.0
11.063634,76.90295,26.6,992.0,1.0
11.134953,77.32553,28.4,605.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
10.164393,77.785095,29.3,670.0,1.0
23.477627,79.27127,26.3,1311.0,1.0
12.185384,76.724365,25.9,711.0,1.0
10.736953,76.69199,28.6,2050.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
10.726987,76.70376,28.6,2050.0,1.0
24.638,72.773,21.5,2487.0,0.0
12.383861,76.61887,25.6,708.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
28.595915,77.24502,25.6,841.0,1.0
23.480875,69.452415,28.3,377.0,1.0
13.286391,75.92543,24.6,847.0,1.0
11.057137,76.84923,25.2,1192.0,1.0
12.424956,76.65703,25.5,703.0,1.0
23.215042,72.49757,27.8,1005.0,1.0
23.176485,72.51314,27.8,1025.0,1.0
24.638,72.773,21.5,2487.0,0.0
22.829786,72.09826,28.1,867.0,1.0
24.638,72.773,21.5,2487.0,0.0
12.1646,76.73411,25.8,716.0,1.0
12.751969,77.59979,24.8,812.0,1.0
13.379447,74.70719,28.4,3790.0,0.0
22.83004,72.09336,28.1,867.0,1.0
22.829786,72.09826,28.1,867.0,1.0
12.31731,76.59939,25.6,718.0,1.0
22.829786,72.09826,28.1,867.0,1.0
22.792345,72.02314,27.8,823.0,1.0
27.197205,77.49592,25.7,817.0,1.0
12.99954,80.22887,29.5,1274.0,1.0
23.477627,79.27127,26.3,1311.0,1.0
10.759649,76.271385,28.5,2790.0,1.0
23.152554,69.47734,27.4,561.0,1.0
10.439111,76.46141,27.8,2908.0,1.0
17.488491,78.52295,27.5,784.0,1.0
13.173689,77.63012,24.9,777.0,1.0
28.016497,73.32906,27.6,356.0,1.0
20.437685,85.66281,27.3,1629.0,1.0
20.437685,85.66281,27.3,1629.0,1.0
12.910076,75.6937,23.3,3443.0,0.0
15.508037,73.99325,28.5,2768.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
12.87786,77.3456,25.5,796.0,1.0
28.73522,77.21597,25.5,830.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
12.87786,77.3456,25.5,796.0,1.0
12.243717,76.69471,25.8,722.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
10.757185,76.278915,28.5,2790.0,1.0
11.545209,76.64602,23.3,1418.0,1.0
20.449915,85.60697,27.5,1609.0,1.0
30.66372,76.72947,24.2,1054.0,1.0
23.532045,79.19459,26.0,1342.0,1.0
21.04833,75.86381,27.9,851.0,1.0
21.0488,75.86488,27.9,851.0,1.0
13.266892,75.842316,23.9,1166.0,1.0
23.203445,72.658875,27.7,1046.0,1.0
23.271832,79.11585,25.8,1366.0,1.0
11.204954,77.42896,28.6,606.0,1.0
17.521069,78.32902,27.3,850.0,1.0
11.262325,77.52375,28.6,639.0,1.0
29.985247,78.17952,24.4,1627.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
18.520409,73.73341,25.2,1319.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.467726,77.82324,28.8,760.0,1.0
30.816797,76.742386,24.1,1149.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
17.619713,78.53876,27.0,834.0,1.0
10.96554,78.08687,29.8,688.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.161905,77.5228,25.6,831.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
13.218457,76.90392,25.5,639.0,1.0
13.218457,76.90392,25.5,639.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
28.512972,76.95197,25.4,737.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.223323,79.05678,28.8,1072.0,1.0
21.668541,72.952896,28.3,1037.0,1.0
17.63397,74.44751,25.7,510.0,1.0
27.197205,77.49592,25.7,817.0,1.0
13.173689,77.63012,24.9,777.0,1.0
11.566889,76.63693,23.3,1418.0,1.0
22.521572,70.2052,27.5,581.0,1.0
10.950967,76.945435,27.3,1011.0,1.0
10.950967,76.945435,27.3,1011.0,1.0
8.671955,77.78495,30.2,794.0,1.0
28.463833,76.88938,25.4,724.0,1.0
11.370401,77.64608,28.9,695.0,1.0
17.521069,78.32902,27.3,850.0,1.0
11.96,77.65,27.6,834.0,1.0
12.311828,75.11039,28.4,3538.0,0.0
11.006463,76.92645,27.3,931.0,1.0
11.076673,77.03462,27.5,775.0,1.0
11.342291,79.227066,29.4,1150.0,1.0
22.70701,75.89913,25.3,1244.0,1.0
11.313457,79.25305,29.2,1174.0,1.0
21.0488,75.86488,27.9,851.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
21.046291,75.83858,27.9,851.0,1.0
21.046291,75.83858,27.9,851.0,1.0
11.324266,79.24032,29.3,1148.0,1.0
25.099724,73.20355,27.0,883.0,1.0
21.046291,75.83858,27.9,851.0,1.0
23.699034,80.97598,25.4,1256.0,1.0
21.046291,75.83858,27.9,851.0,1.0
20.137987,79.32746,27.1,1348.0,1.0
21.851093,81.785904,27.2,1271.0,1.0
23.27273,79.11672,25.8,1366.0,1.0
13.330609,77.484566,25.0,762.0,1.0
23.690413,81.01825,25.1,1271.0,1.0
10.79216,76.609985,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
10.79216,76.609985,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
11.120384,77.19438,27.9,639.0,1.0
11.091348,77.14299,27.8,662.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
11.09225,77.16437,27.8,662.0,1.0
11.133344,77.16692,27.9,640.0,1.0
11.370401,77.64608,28.9,695.0,1.0
25.096014,73.1957,27.0,883.0,1.0
8.203636,77.44145,29.0,1168.0,1.0
25.096014,73.1957,27.0,883.0,1.0
28.463833,76.88938,25.4,724.0,1.0
15.241862,74.61697,25.3,1897.0,1.0
10.844939,76.854004,27.8,1321.0,1.0
10.740097,76.80574,28.4,1592.0,1.0
10.701768,76.830826,28.2,1613.0,1.0
15.722163,73.978905,28.0,3123.0,0.0
10.701768,76.830826,28.2,1613.0,1.0
10.725716,76.7422,28.6,1906.0,1.0
10.655341,76.83133,28.2,1639.0,1.0
10.813843,76.78402,28.2,1683.0,1.0
10.781327,76.801125,28.5,1562.0,1.0
10.665144,76.830025,28.2,1639.0,1.0
17.432901,78.36231,27.2,804.0,1.0
13.218457,76.90392,25.5,639.0,1.0
27.392433,76.37428,24.8,876.0,1.0
12.599444,79.84139,29.2,1224.0,1.0
17.432901,78.36231,27.2,804.0,1.0
17.971222,77.3825,27.2,972.0,1.0
10.164393,77.785095,29.3,670.0,1.0
13.297241,74.7304,28.5,3736.0,0.0
11.092517,76.78662,24.8,1385.0,1.0
12.952239,77.58425,25.1,834.0,1.0
21.462399,79.067245,26.8,1151.0,1.0
12.233494,79.06086,28.8,1072.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.892452,75.39256,28.4,3402.0,0.0
23.502996,79.26401,26.1,1324.0,1.0
30.90628,75.81245,24.8,769.0,1.0
10.937921,79.164276,29.4,978.0,1.0
11.555141,76.66292,23.3,1418.0,1.0
15.432832,75.03025,25.3,1039.0,1.0
15.432832,75.03025,25.3,1039.0,1.0
30.90716,75.80918,24.8,769.0,1.0
11.596475,76.08312,23.8,3342.0,0.0
18.582758,77.88725,27.8,1195.0,1.0
12.046,76.668,25.9,716.0,1.0
29.586357,78.86204,24.3,1784.0,1.0
15.432832,75.03025,25.3,1039.0,1.0
30.908382,75.81167,24.8,769.0,1.0
20.114431,73.74571,24.9,1421.0,1.0
23.530825,79.19676,26.0,1342.0,1.0
15.483518,73.94063,28.5,2676.0,1.0
12.274418,76.61608,25.7,731.0,1.0
15.432832,75.03025,25.3,1039.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
10.531811,76.26668,28.7,3019.0,1.0
10.86576,76.65921,27.8,2102.0,1.0
18.98577,73.77068,25.1,1187.0,1.0
23.44851,69.38208,28.1,419.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.35462,77.21928,26.6,946.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
13.114743,77.59964,24.9,802.0,1.0
13.114743,77.59964,24.9,802.0,1.0
23.244316,69.20147,27.7,579.0,1.0
23.137913,71.76892,28.4,766.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
26.007303,76.46159,25.2,1105.0,1.0
27.016916,75.866615,25.2,776.0,1.0
12.926143,80.17216,29.4,1286.0,1.0
13.248389,77.89894,25.0,709.0,1.0
23.210575,77.38052,25.7,1426.0,1.0
17.679565,78.80706,27.2,845.0,1.0
12.545767,79.855545,29.2,1224.0,1.0
11.097318,76.88667,25.4,1061.0,1.0
21.668736,79.369965,26.1,1200.0,1.0
22.834871,72.028275,28.1,831.0,1.0
23.19647,72.63988,27.7,1046.0,1.0
11.4783,76.90779,17.3,899.0,0.0
11.4783,76.90779,17.3,899.0,0.0
21.417183,79.15515,27.1,1171.0,1.0
23.233112,77.36847,25.6,1430.0,1.0
28.543879,77.190254,25.5,831.0,1.0
23.396278,79.169914,26.1,1337.0,1.0
11.01776,76.95149,27.3,931.0,1.0
18.527891,73.81746,25.6,963.0,1.0
10.129976,76.68801,28.1,2940.0,1.0
17.648985,78.84643,27.5,825.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
28.501202,76.921974,25.4,737.0,1.0
23.541534,79.21127,26.0,1338.0,1.0
12.256688,76.57025,25.5,737.0,1.0
12.141099,76.5807,25.8,775.0,1.0
9.693748,77.94727,30.2,760.0,1.0
9.693748,77.94727,30.2,760.0,1.0
12.93566,74.87434,28.6,2729.0,1.0
22.29308,70.33781,27.4,778.0,1.0
26.722372,70.60445,28.3,218.0,1.0
11.925638,75.37827,28.5,3403.0,0.0
12.850465,77.48979,25.6,820.0,1.0
12.152066,75.19659,28.5,3475.0,0.0
22.762386,76.05022,25.3,1278.0,1.0
11.892452,75.39256,28.4,3402.0,0.0
22.280678,80.62371,24.3,1627.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
27.161905,77.5228,25.6,831.0,1.0
23.159533,71.71326,28.5,747.0,1.0
12.850465,77.48979,25.6,820.0,1.0
23.159533,71.71326,28.5,747.0,1.0
12.850465,77.48979,25.6,820.0,1.0
21.656096,79.23401,25.8,1184.0,1.0
29.287016,79.33189,24.8,1923.0,1.0
32.72906,74.910065,23.3,1646.0,0.0
17.432034,78.476776,27.7,780.0,1.0
14.734067,74.758194,25.3,2620.0,0.0
